AREA,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,PROPERTY_AGE,INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,SALES_PRICE
kk nagar,normalsale,1,commercial,nosewr,paved,RL,27,1474,2.0,1.0,4,13623940
karapakkam,abnormal,1,house,allpub,paved,C,36,1081,1.0,1.0,3,5940250
karapakkam,partial,0,commercial,nosewr,paved,I,41,1010,1.0,1.0,3,7331750
karapakkam,partial,1,other,allpub,noaccess,C,44,1351,2.0,2.0,4,6194125
karapakkam,family,1,other,nosewr,noaccess,C,35,1158,1.0,1.0,3,5782500
velachery,normalsale,1,other,allpub,noaccess,C,40,1514,2.0,1.0,4,7932350
kk nagar,abnormal,0,commercial,nosewr,gravel,RL,21,2219,3.0,2.0,5,17449820
adyar,adjland,1,commercial,nosewr,gravel,RH,11,1112,1.0,1.0,3,14787965
karapakkam,abnormal,1,commercial,nosewr,gravel,C,43,867,1.0,1.0,2,7691250
chrompet,partial,1,house,elo,noaccess,RH,39,703,1.0,1.0,2,5976650
anna nagar,partial,1,house,nosewr,gravel,RM,13,1919,2.0,1.0,5,14704160
adyar,partial,1,other,elo,noaccess,I,24,1181,1.0,1.0,3,8418360
velachery,adjland,0,house,elo,noaccess,RL,44,1673,2.0,1.0,4,8483250
velachery,normalsale,1,house,nosewr,paved,RM,34,1644,2.0,1.0,4,10563530
chrompet,family,0,commercial,nosewr,noaccess,RH,33,1060,1.0,1.0,3,10843350
karapakkam,partial,1,other,nosewr,gravel,RL,9,787,1.0,1.0,2,7825375
adyar,adjland,0,commercial,nosewr,gravel,RM,36,1203,2.0,2.0,4,15442540
adyar,normalsale,0,house,elo,gravel,A,19,668,1.0,1.0,2,5076885
t nagar,partial,1,other,nosewr,noaccess,RM,17,1667,1.0,1.0,4,13476000
t nagar,normalsale,1,house,elo,paved,RL,10,1976,2.0,1.0,5,14195200
anna nagar,normalsale,0,commercial,nosewr,paved,RM,6,1775,1.0,1.0,4,20551520
chrompet,family,0,house,nosewr,noaccess,RM,28,1288,2.0,1.0,4,8935000
velachery,abnormal,0,other,allpub,noaccess,C,45,1968,3.0,2.0,5,8620150
t nagar,abnormal,1,other,nosewr,paved,RM,38,1915,2.0,1.0,5,15486610
chrompet,normalsale,0,other,nosewr,gravel,RL,23,750,1.0,1.0,2,7954750
velachery,partial,0,house,allpub,gravel,I,30,1528,2.0,1.0,4,7922150
karapakkam,family,0,house,nosewr,paved,RM,27,1635,2.0,2.0,4,8820750
karapakkam,abnormal,0,house,elo,noaccess,I,19,663,1.0,1.0,2,3815750
chrompet,adjland,0,house,nosewr,noaccess,RH,19,1211,2.0,1.0,4,8178250
karapakkam,abnormal,0,commercial,allpub,noaccess,C,38,1341,2.0,2.0,4,8469500
karapakkam,abnormal,0,commercial,nosewr,gravel,RH,29,712,1.0,1.0,2,7379750
karapakkam,normalsale,0,commercial,nosewr,paved,RM,37,1332,1.0,1.0,3,11235750
anna nagar,family,0,other,nosewr,gravel,RL,19,1988,2.0,1.0,5,14774770
karapakkam,normalsale,0,house,elo,paved,RM,22,1591,2.0,2.0,4,8791000
chrompet,family,0,commercial,nosewr,noaccess,RH,16,1238,2.0,1.0,4,12599400
kk nagar,adjland,0,house,allpub,gravel,RM,28,1366,2.0,1.0,4,9808360
velachery,partial,1,other,elo,noaccess,A,25,1764,2.0,1.0,4,7938700
chrompet,normalsale,0,other,nosewr,paved,RL,10,1272,2.0,1.0,4,10030140
karapakkam,family,1,commercial,nosewr,paved,RM,43,849,1.0,1.0,2,9467250
velachery,family,1,other,nosewr,paved,C,13,1648,2.0,1.0,4,9170660
velachery,partial,0,commercial,allpub,gravel,C,13,1673,2.0,1.0,4,13172210
karapakkam,partial,1,commercial,elo,gravel,RH,24,1538,2.0,2.0,4,12514000
chrompet,adjland,1,other,elo,noaccess,RL,30,1063,1.0,1.0,3,9253010
karapakkam,normalsale,1,commercial,allpub,noaccess,RM,49,743,1.0,1.0,2,8507750
anna nagar,abnormal,0,other,allpub,paved,RM,11,1698,1.0,1.0,4,13753510
velachery,partial,1,commercial,allpub,gravel,RL,10,1614,2.0,1.0,4,15539100
kk nagar,adjland,1,other,allpub,paved,RH,21,1450,2.0,1.0,4,10040420
kk nagar,normalsale,0,commercial,nosewr,paved,RL,24,1533,2.0,1.0,4,12844280
anna nagar,family,0,commercial,elo,gravel,RM,11,1792,1.0,1.0,4,20697270
chrompet,normalsale,0,commercial,elo,gravel,RH,31,1144,1.0,1.0,3,12649650
velachery,partial,0,other,elo,gravel,I,48,1901,3.0,2.0,5,9446410
chrompet,adjland,0,house,elo,paved,RM,27,717,1.0,1.0,2,7539800
kk nagar,partial,0,house,allpub,gravel,RH,21,2458,4.0,2.0,6,11375820
anna nagar,family,1,other,elo,noaccess,RL,31,1766,1.0,1.0,4,13161500
chrompet,normalsale,1,house,nosewr,gravel,RM,11,1181,1.0,1.0,3,11060050
kk nagar,adjland,1,commercial,nosewr,gravel,RH,7,1940,3.0,2.0,5,16872140
karapakkam,normalsale,0,house,nosewr,noaccess,A,23,1624,2.0,2.0,4,5383250
adyar,normalsale,1,house,allpub,noaccess,RM,7,767,1.0,1.0,2,9045605
chrompet,family,1,house,allpub,paved,RM,34,847,1.0,1.0,3,8931450
kk nagar,abnormal,0,other,allpub,paved,RM,21,1956,3.0,2.0,5,11633740
chrompet,abnormal,1,commercial,elo,gravel,RM,27,1059,1.0,1.0,3,14246650
kk nagar,adjland,0,commercial,allpub,gravel,RH,19,1762,2.0,1.0,4,14826580
chrompet,normalsale,0,other,elo,gravel,RL,28,802,1.0,1.0,3,8022740
anna nagar,abnormal,1,other,nosewr,gravel,RH,20,1636,1.0,1.0,4,13380530
t nagar,normalsale,1,other,nosewr,paved,RH,45,1675,1.0,1.0,4,12837050
chrompet,partial,1,house,nosewr,paved,RH,28,1156,1.0,1.0,3,8715800
adyar,family,1,house,allpub,gravel,RH,25,659,1.0,1.0,2,7945975
chrompet,normalsale,0,house,elo,noaccess,RM,24,876,1.0,1.0,3,7482800
velachery,adjland,0,other,elo,noaccess,RH,34,1834,3.0,2.0,5,9508930
velachery,adjland,0,other,elo,gravel,C,7,1765,2.0,1.0,4,9613940
velachery,abnormal,1,house,elo,gravel,A,33,1727,2.0,1.0,4,8269610
velachery,adjland,1,commercial,elo,paved,RL,21,1797,2.0,1.0,4,16349020
karapakkam,partial,0,house,elo,paved,RM,33,1419,2.0,2.0,4,7866250
chrompet,family,1,commercial,allpub,gravel,RH,5,1209,2.0,1.0,4,14878750
t nagar,family,1,commercial,elo,paved,RH,21,1538,1.0,1.0,4,17749320
velachery,family,1,house,allpub,paved,RH,31,1725,2.0,1.0,4,9767120
adyar,abnormal,1,house,nosewr,noaccess,RH,21,700,1.0,1.0,2,6870115
velachery,adjland,1,house,elo,paved,C,49,1649,2.0,1.0,4,8156380
t nagar,abnormal,0,other,allpub,gravel,RH,34,1655,1.0,1.0,4,12548930
chrompet,normalsale,1,commercial,nosewr,noaccess,RM,12,916,1.0,1.0,3,12501600
karapakkam,abnormal,0,commercial,nosewr,gravel,RH,44,1424,2.0,2.0,4,10936000
chrompet,normalsale,0,commercial,nosewr,paved,RL,17,980,1.0,1.0,3,11900750
chrompet,normalsale,0,other,nosewr,paved,RM,40,752,1.0,1.0,2,7695240
velachery,family,0,house,allpub,gravel,RM,18,1972,3.0,2.0,5,11475260
velachery,partial,0,other,nosewr,noaccess,I,35,1840,3.0,2.0,5,8243200
karapakkam,normalsale,1,other,nosewr,noaccess,RL,40,904,1.0,1.0,3,6863000
chrompet,normalsale,0,commercial,nosewr,paved,RH,27,1011,1.0,1.0,3,11251850
karapakkam,partial,0,commercial,elo,noaccess,A,8,968,1.0,1.0,3,5937000
chrompet,family,1,other,nosewr,paved,RH,5,1073,1.0,1.0,3,9522360
anna nagar,family,1,house,nosewr,paved,RH,38,1894,2.0,1.0,5,12680410
adyar,abnormal,0,other,nosewr,gravel,A,13,618,1.0,1.0,2,5546495
karapakkam,normalsale,1,house,allpub,noaccess,A,45,1611,2.0,2.0,4,6085250
velachery,normalsale,1,commercial,nosewr,noaccess,RH,32,1738,2.0,1.0,4,14152290
velachery,normalsale,0,other,nosewr,paved,RH,14,1704,2.0,1.0,4,9810880
karapakkam,family,0,other,nosewr,paved,RL,5,1386,2.0,2.0,4,8418500
chrompet,family,1,other,nosewr,gravel,RL,9,1128,1.0,1.0,3,10897710
karapakkam,family,0,other,allpub,gravel,C,17,1567,2.0,2.0,4,7725875
adyar,partial,0,house,allpub,noaccess,RL,12,1015,1.0,1.0,3,7919880
chrompet,abnormal,0,house,allpub,noaccess,RM,34,1286,2.0,1.0,4,9153300
chrompet,family,0,house,nosewr,gravel,RH,7,820,1.0,1.0,3,7451850
anna nagar,family,1,commercial,elo,paved,RL,42,1902,2.0,1.0,5,21203240
karapakkam,family,0,commercial,nosewr,paved,RL,43,1160,1.0,1.0,3,9516250
karapakkam,normalsale,0,house,allpub,paved,RL,28,971,1.0,1.0,3,6530500
karapakkam,normalsale,0,house,allpub,noaccess,I,28,1686,2.0,2.0,4,6658000
velachery,abnormal,0,house,elo,gravel,C,48,1868,3.0,2.0,5,8076410
adyar,family,0,house,elo,paved,A,26,719,1.0,1.0,2,4408790
chrompet,normalsale,1,commercial,nosewr,paved,RH,23,889,1.0,1.0,3,11546650
anna nagar,adjland,0,other,nosewr,gravel,RM,11,1970,2.0,1.0,5,15845620
karapakkam,family,0,other,elo,paved,RM,21,1122,1.0,1.0,3,7809500
chrompet,abnormal,0,house,nosewr,paved,RM,39,1198,1.0,1.0,3,9020650
anna nagar,abnormal,1,commercial,nosewr,gravel,RH,10,1507,1.0,1.0,4,18438250
anna nagar,family,1,house,elo,gravel,RH,21,1600,1.0,1.0,4,11920820
adyar,normalsale,1,other,elo,noaccess,RH,17,600,1.0,1.0,2,6826655
chrompet,normalsale,0,commercial,elo,noaccess,RM,20,1153,1.0,1.0,3,12866800
anna nagar,abnormal,0,house,nosewr,gravel,RL,32,1701,1.0,1.0,4,12185540
karapakkam,partial,0,commercial,nosewr,noaccess,C,47,1520,2.0,2.0,4,8710250
velachery,family,1,house,elo,paved,RL,8,1716,2.0,1.0,4,10359860
chrompet,adjland,0,other,nosewr,paved,RL,37,1065,1.0,1.0,3,8934000
kk nagar,family,1,other,allpub,gravel,RL,6,2283,4.0,2.0,6,13852380
adyar,normalsale,1,commercial,elo,paved,RL,5,1284,2.0,2.0,4,16107475
adyar,adjland,1,house,elo,gravel,C,27,1275,2.0,2.0,4,9485505
karapakkam,partial,0,other,nosewr,paved,RL,50,653,1.0,1.0,2,5179875
anna nagar,partial,0,house,nosewr,paved,RH,39,1688,1.0,1.0,4,10560230
adyar,abnormal,0,other,nosewr,gravel,A,20,848,1.0,1.0,3,6618400
velachery,adjland,1,house,elo,noaccess,RH,50,1796,2.0,1.0,4,9105350
karapakkam,adjland,0,commercial,nosewr,paved,I,46,1299,1.0,1.0,3,9338500
karapakkam,normalsale,0,house,nosewr,gravel,I,41,1589,2.0,2.0,4,7242250
anna nagar,abnormal,0,house,elo,noaccess,RH,30,1615,1.0,1.0,4,9845950
kk nagar,family,1,house,nosewr,gravel,RL,7,1778,3.0,2.0,5,11177540
adyar,normalsale,0,house,elo,gravel,RL,11,765,1.0,1.0,2,8203665
anna nagar,abnormal,0,commercial,nosewr,paved,RH,19,1791,1.0,1.0,4,18991980
velachery,partial,1,commercial,elo,gravel,RL,33,1924,3.0,2.0,5,16752260
kk nagar,adjland,1,other,nosewr,paved,RL,29,2457,4.0,2.0,6,13907120
chrompet,abnormal,1,house,nosewr,noaccess,RL,6,1225,2.0,1.0,4,9680500
chrompet,adjland,1,other,elo,gravel,RM,7,735,1.0,1.0,2,10007400
anna nagar,family,1,house,nosewr,paved,RL,24,1867,2.0,1.0,5,13507780
chrompet,partial,0,other,allpub,noaccess,RL,39,780,1.0,1.0,2,6561850
t nagar,normalsale,0,commercial,allpub,noaccess,RM,9,1934,2.0,1.0,5,21447680
anna nagar,adjland,1,other,nosewr,noaccess,RL,40,1921,2.0,1.0,5,14301080
chrompet,adjland,1,other,nosewr,paved,RH,19,1217,2.0,1.0,4,10338740
chrompet,family,1,house,nosewr,paved,RH,10,1081,1.0,1.0,3,8847900
anna nagar,family,0,other,nosewr,gravel,RM,40,1794,1.0,1.0,4,13876620
kk nagar,partial,1,house,allpub,gravel,RH,12,2215,3.0,2.0,5,11596240
chrompet,abnormal,0,other,nosewr,noaccess,RH,29,848,1.0,1.0,3,6568510
velachery,partial,1,house,allpub,paved,RM,41,1806,3.0,2.0,5,10885120
chrompet,partial,1,house,elo,noaccess,RH,17,970,1.0,1.0,3,7463750
t nagar,adjland,0,house,nosewr,paved,RM,30,1549,1.0,1.0,4,12133650
chrompet,adjland,0,house,elo,gravel,RL,22,1148,1.0,1.0,3,9311100
velachery,normalsale,1,commercial,allpub,gravel,C,38,1690,2.0,1.0,4,14083210
chrompet,adjland,0,house,elo,gravel,RH,11,1211,2.0,1.0,4,9212250
chrompet,abnormal,0,house,nosewr,gravel,RM,33,1233,2.0,1.0,4,9817150
velachery,adjland,0,other,elo,paved,RL,8,1623,2.0,1.0,4,10346560
anna nagar,adjland,0,other,elo,paved,RM,26,1984,2.0,1.0,5,15185240
velachery,partial,1,commercial,nosewr,noaccess,RH,28,1971,3.0,2.0,5,15559710
karapakkam,partial,1,other,nosewr,gravel,RH,5,1130,1.0,1.0,3,8461500
adyar,family,1,commercial,nosewr,noaccess,C,8,1015,1.0,1.0,3,11224620
chrompet,normalsale,0,commercial,nosewr,paved,RL,36,1002,1.0,1.0,3,11515200
adyar,adjland,1,house,allpub,noaccess,RH,7,990,1.0,1.0,3,8885505
karapakkam,partial,1,other,nosewr,paved,RM,34,740,1.0,1.0,2,7316000
chrompet,partial,0,other,allpub,noaccess,RH,22,1091,1.0,1.0,3,7697920
chrompet,partial,1,other,nosewr,gravel,RL,37,736,1.0,1.0,2,8426070
t nagar,normalsale,0,house,nosewr,gravel,RH,31,1645,1.0,1.0,4,11469920
kk nagar,abnormal,0,other,nosewr,paved,RH,29,1765,2.0,1.0,4,9338880
kk nagar,abnormal,0,house,nosewr,paved,RM,17,1634,2.0,1.0,4,9736540
chrompet,normalsale,0,commercial,elo,gravel,RM,22,955,1.0,1.0,3,12610500
velachery,family,1,house,allpub,paved,RL,50,1781,2.0,1.0,4,10158300
chrompet,adjland,1,commercial,nosewr,gravel,RH,40,730,1.0,1.0,2,10706200
karapakkam,abnormal,0,other,nosewr,paved,RH,42,586,1.0,1.0,2,4737250
karapakkam,partial,1,commercial,allpub,noaccess,RH,45,1670,2.0,2.0,4,11825750
t nagar,abnormal,0,house,nosewr,noaccess,RM,19,1885,2.0,1.0,5,12782330
karapakkam,adjland,1,house,allpub,noaccess,A,49,1090,1.0,1.0,3,4876500
velachery,abnormal,0,house,nosewr,gravel,RL,54,1629,2.0,1.0,4,8988830
chrompet,adjland,1,other,allpub,gravel,RM,33,1018,1.0,1.0,3,11139610
chrompet,abnormal,1,house,allpub,paved,RL,34,1277,2.0,1.0,4,10150100
karapakkam,partial,0,house,nosewr,gravel,RH,5,1395,2.0,2.0,4,7730250
t nagar,partial,1,house,nosewr,paved,RM,44,1947,2.0,1.0,5,13871280
chrompet,normalsale,0,other,elo,gravel,RH,40,893,1.0,1.0,3,7727410
anna nagar,normalsale,0,commercial,nosewr,gravel,RH,17,1897,2.0,1.0,5,20738440
velachery,adjland,1,other,nosewr,noaccess,I,37,1633,2.0,1.0,4,9127590
kk nagar,family,1,house,nosewr,gravel,RL,8,2170,3.0,2.0,5,12372160
chrompet,normalsale,0,house,nosewr,gravel,RL,10,1157,1.0,1.0,3,9455100
kk nagar,normalsale,0,house,nosewr,paved,RH,19,2041,3.0,2.0,5,9625180
karapakkam,normalsale,0,other,nosewr,paved,RM,44,1332,1.0,1.0,3,8261500
chrompet,adjland,0,house,elo,paved,RH,24,1122,1.0,1.0,3,8015800
chrompet,partial,1,house,allpub,paved,RH,24,1272,2.0,1.0,4,9387600
anna nagar,family,1,commercial,elo,noaccess,RH,36,1951,2.0,1.0,5,20272170
chrompet,abnormal,1,house,nosewr,paved,RH,31,1236,2.0,1.0,4,9314050
adyar,adjland,1,commercial,allpub,noaccess,RH,21,702,1.0,1.0,2,10353315
chrompet,partial,0,house,nosewr,paved,RL,31,1001,1.0,1.0,3,7688050
karapakkam,normalsale,0,other,nosewr,gravel,RM,13,1265,1.0,1.0,3,8970625
chrompet,partial,0,commercial,allpub,noaccess,RM,23,739,1.0,1.0,2,9729650
karapakkam,normalsale,0,other,nosewr,gravel,C,44,1628,2.0,2.0,4,7150500
chrompet,partial,0,commercial,nosewr,gravel,RH,11,1065,1.0,1.0,3,12311250
karapakkam,partial,0,other,nosewr,paved,A,28,1245,1.0,1.0,3,4918375
velachery,adjland,1,commercial,allpub,gravel,A,15,1755,2.0,1.0,4,14615700
adyar,family,1,other,allpub,paved,RM,20,1178,1.0,1.0,3,11731400
chrompet,family,1,house,nosewr,paved,RH,22,1058,1.0,1.0,3,8598500
chrompet,abnormal,1,other,nosewr,gravel,RM,34,889,1.0,1.0,3,10010430
adyar,normalsale,1,other,elo,paved,C,5,689,1.0,1.0,2,6946275
adyar,adjland,1,house,nosewr,noaccess,A,16,663,1.0,1.0,2,5426740
chrompet,adjland,1,house,nosewr,paved,RH,21,1261,2.0,1.0,4,9822750
adyar,family,1,other,nosewr,noaccess,I,21,1089,1.0,1.0,3,8585715
chrompet,abnormal,1,house,nosewr,paved,RH,13,844,1.0,1.0,3,7987950
t nagar,normalsale,1,house,elo,paved,RM,13,1770,1.0,1.0,4,13877710
kk nagar,family,1,commercial,nosewr,gravel,RL,22,1876,3.0,2.0,5,16527040
karapakkam,family,0,house,elo,paved,I,25,931,1.0,1.0,3,5146250
anna nagar,abnormal,1,house,allpub,paved,RM,5,1777,1.0,1.0,4,14237800
adyar,normalsale,0,commercial,nosewr,noaccess,A,40,635,1.0,1.0,2,6036800
karapakkam,adjland,1,other,allpub,gravel,RM,34,924,1.0,1.0,3,9114000
anna nagar,adjland,1,commercial,allpub,gravel,RH,25,1707,1.0,1.0,4,20399250
chrompet,partial,1,house,nosewr,noaccess,RH,8,1100,1.0,1.0,3,8224000
karapakkam,normalsale,1,commercial,nosewr,paved,I,26,884,1.0,1.0,2,8282500
anna nagar,abnormal,0,other,elo,noaccess,RM,23,1572,1.0,1.0,4,12206870
chrompet,normalsale,1,commercial,nosewr,gravel,RH,26,1002,1.0,1.0,3,12654700
anna nagar,abnormal,0,commercial,nosewr,paved,RL,20,1531,1.0,1.0,4,17480550
chrompet,adjland,1,commercial,nosewr,paved,RH,15,962,1.0,1.0,3,12288650
kk nagar,adjland,1,other,nosewr,gravel,RM,8,2180,3.0,2.0,5,14283760
chrompet,partial,1,other,nosewr,gravel,RM,21,844,1.0,1.0,3,9767030
adyar,abnormal,1,commercial,elo,noaccess,I,11,695,1.0,1.0,2,9132865
